1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.0019489000000000002,0.0015634,0.0014283,0.0013737,0.0013679,0.0013873,0.0014174,0.0014567,0.0015042999999999999,0.0015597999999999999,0.00162,0.0016886,0.0017859000000000002,0.001946,0.0022383000000000004,0.0027365,0.0033661999999999997,0.0042832,0.0052683999999999995,0.0063026,0.007015899999999999,0.007861799999999999,0.0093758,0.011077,0.012097,0.013236000000000001,0.013812,0.014171000000000001,0.014544,0.014695,0.014786,-0.0034254,-0.0023417,-0.0014677,-0.00090589,-0.0005265,-0.00026798,-9.08e-05,4.11e-05,0.00014934,0.00024903,0.00036172,0.00050984,0.00073233,0.0010484000000000001,0.0014581,0.0019366,0.0023969,0.002716,0.0029948,0.0030001999999999997,0.0029525,0.0034965000000000005,0.003783,0.0034319000000000003,0.0024530999999999997,0.0018434,0.0011957,0.00061804,0.00012639,-7.55e-05,-0.00039328
0.0019462,0.0015642000000000002,0.0014167,0.0013573,0.0013476,0.0013675,0.0013985,0.0014357,0.001482,0.0015387999999999999,0.0015934,0.0016577000000000002,0.0017439,0.0018934999999999998,0.0021668000000000004,0.0026397,0.0033381,0.0042506,0.0053353,0.006540600000000001,0.007320699999999999,0.0083136,0.010011,0.011804,0.013233000000000002,0.014022999999999999,0.014618,0.014971,0.015183000000000002,0.014961000000000002,0.014886000000000002,-0.0034753,-0.0023528000000000004,-0.0014775,-0.00090665,-0.00052943,-0.00026944,-9.449999999999999e-05,3.6200000000000006e-05,0.00014274,0.00024121,0.00035062,0.00050147,0.0007231,0.0010432,0.0014817,0.0019849,0.0025583000000000003,0.0028913,0.003252,0.0033955999999999995,0.0033663000000000005,0.0039348,0.0042398,0.0038834000000000004,0.003075,0.0020480999999999997,0.0013478,0.00060882,3.3799999999999995e-05,-0.00017278,-0.00043169
0.0017908000000000002,0.0015456,0.0014242,0.0013754000000000001,0.0013706,0.0014044,0.0014646,0.0015442,0.0016395,0.0017399000000000002,0.0018323,0.0019234000000000002,0.0020357,0.0022229,0.0025505,0.0030605999999999997,0.0037506,0.0045853000000000005,0.0055241000000000005,0.0065101,0.0071427999999999995,0.0079647,0.009389299999999998,0.011211,0.01278,0.013552000000000002,0.014321,0.014744,0.015155000000000002,0.015484,0.015759,-0.0035364000000000003,-0.0023885,-0.0014569000000000001,-0.00088599,-0.00048377,-0.00019786,4.08e-06,0.00015477,0.00026667,0.00035681,0.00045155,0.00058705,0.00079784,0.0011036,0.0015000999999999999,0.0019305999999999998,0.0023291,0.0026497,0.0028546999999999995,0.0028723000000000004,0.002856,0.00336,0.0037404000000000005,0.0035819000000000003,0.0029503,0.0020285,0.0012691,0.00075093,0.00018956,-0.00010454,-0.00045460000000000005
0.0017877,0.0015646,0.0014030999999999998,0.0013605,0.0013584,0.0013901,0.0014475999999999998,0.0015264,0.0016209,0.0017234000000000001,0.0018146,0.0019030000000000002,0.0020125,0.0021849,0.0025018,0.0030156,0.0037039,0.0045515,0.0055521,0.006588200000000001,0.0073030000000000005,0.008172,0.009659399999999999,0.011551,0.013085,0.014075,0.014717,0.015465999999999999,0.015802,0.015877000000000002,0.01602,-0.0036861,-0.0023279,-0.001471,-0.00088949,-0.00048619,-0.00020074,1.19e-06,0.00015024,0.00026379,0.00035511,0.00044868,0.00058214,0.00079171,0.0011004,0.0015145999999999998,0.0019595,0.0023903,0.0027413,0.0029997,0.0030381999999999996,0.0030408,0.0035399999999999997,0.0039623,0.0038168,0.0030046,0.0020366,0.0013129,0.00073878,0.00024585,-6.29e-05,-0.0003408
0.0019605,0.0015196,0.0014217000000000001,0.0013741,0.0013777999999999998,0.0014077,0.0014672,0.0015443,0.0016323,0.0017207999999999998,0.0018055,0.0018892,0.0020001999999999997,0.0021823,0.0025069000000000003,0.0030093000000000003,0.0037123000000000004,0.0045378,0.0054911000000000005,0.006500399999999999,0.007045399999999999,0.0079177,0.0093888,0.010995999999999999,0.012556999999999999,0.01345,0.014199000000000002,0.014531,0.014804,0.015068000000000002,0.015175999999999999,-0.0035814,-0.002338,-0.0014649,-0.00088579,-0.00048544,-0.00020254,-4.42e-06,0.00013914,0.0002452,0.00033313,0.00043122,0.00057017,0.00078365,0.001097,0.0014937000000000001,0.0019395,0.0023388000000000003,0.0026423,0.0028559,0.0028921999999999997,0.0029303000000000003,0.0033343000000000005,0.0037296,0.0034476999999999997,0.0027930999999999997,0.0017954999999999998,0.001047,0.00054662,0.00020392,-0.00011335,-0.0003464
0.0020062,0.0015429999999999999,0.0014069,0.0013714,0.0013663,0.0014003,0.0014592000000000001,0.0015359000000000002,0.0016236,0.0017128,0.0017945999999999997,0.0018807000000000001,0.0019938,0.0021748,0.0024959,0.0029966999999999997,0.0036911,0.0045057,0.0054532,0.0064375,0.0070638,0.007906999999999999,0.009368399999999999,0.011058,0.012458,0.013050999999999998,0.014072,0.01456,0.014813,0.015166999999999998,0.015211,-0.0035521,-0.0023396999999999997,-0.001458,-0.00088458,-0.00048734,-0.00020455,-5.6e-06,0.00013787,0.00024414,0.0003318,0.00042806,0.00056691,0.00077846,0.0010897,0.001489,0.0019159000000000003,0.0023085000000000002,0.002612,0.0028384,0.0028526,0.0028241,0.0033953000000000004,0.0036637,0.0035429000000000003,0.0026934999999999997,0.0018564,0.0011898,0.00061673,0.00029186,-5.03e-05,-0.00034505
0.0016884,0.0015133,0.0014353,0.0013814,0.0013819000000000001,0.0014172,0.0014772000000000001,0.0015562999999999998,0.0016455999999999999,0.0017375,0.0018218,0.0019118,0.0020285999999999998,0.0022186,0.002552,0.0030647,0.0037436999999999995,0.0045169,0.0053876,0.0062698,0.0068851,0.0076331,0.0089992,0.010548,0.011861,0.012634999999999999,0.013328,0.013854,0.014118,0.014575999999999999,0.014859,-0.003257,-0.0023307,-0.0014597999999999998,-0.00088358,-0.00048108,-0.00019875,9.58e-08,0.00014372,0.00025054,0.00033972,0.00043487,0.00057459,0.00078321,0.0010906,0.0014697,0.0018627,0.0022011999999999995,0.0024511999999999997,0.0026283,0.0026188,0.002598,0.0030808000000000003,0.0034473,0.0032353,0.0025304999999999998,0.0013917,0.0010523,0.00056164,0.00013909,-0.00010904,-0.00032803
0.0018816,0.0016316,0.0014292999999999999,0.0013843,0.0013861,0.0014152999999999998,0.0014605,0.0015114,0.0015684000000000002,0.0016328,0.0016991,0.0017734000000000003,0.0018809,0.0020669,0.0023799,0.002927,0.0035699,0.0044016,0.0053426,0.00633,0.0069655,0.0077336,0.0092295,0.010846,0.011987000000000001,0.012988,0.013866,0.013829,0.014209999999999999,0.01445,0.014700999999999999,-0.0035762,-0.0022126999999999997,-0.0014694,-0.00089371,-0.0005049,-0.00023781,-5.7700000000000007e-05,7.240000000000001e-05,0.00017735,0.00027581,0.00038653,0.00053829,0.0007624,0.0010785999999999999,0.0014914000000000001,0.0019107,0.0023098000000000003,0.0026241999999999997,0.0028326000000000002,0.0028344,0.0028419,0.0033633,0.0036030999999999997,0.0032695,0.0025998,0.0017722,0.0008751,0.00055551,0.00025211,-9.13e-05,-0.00033517
0.0018632999999999998,0.0015036,0.0014239,0.0013762,0.0013761,0.0014064,0.0014531,0.0015067,0.0015667,0.0016308,0.001696,0.0017706,0.0018754000000000002,0.0020556,0.0023651,0.0028667,0.0035509,0.0043519,0.0052924999999999995,0.006240399999999999,0.006883,0.0076727,0.009077,0.010607,0.011956,0.012967,0.013191999999999999,0.013541999999999998,0.014008000000000001,0.014109,0.014031,-0.00365,-0.0023742,-0.0014754000000000002,-0.00089641,-0.00050621,-0.00023834,-5.5299999999999996e-05,7.43e-05,0.00017831,0.00027371,0.00038154,0.00052998,0.00074622,0.0010599000000000001,0.0014606,0.0018912,0.0022531999999999995,0.0025824000000000003,0.0027853,0.0027831999999999996,0.0027430999999999996,0.0032272,0.0035513000000000007,0.0033025999999999997,0.0025832,0.0018260000000000001,0.0010948,0.00066168,0.00025867,-4.26e-05,-0.00028405
0.0026446,0.0022115,0.0019019000000000002,0.001679,0.0015366,0.0014693,0.00146,0.0014879000000000001,0.0015427,0.0016192000000000001,0.0017289999999999999,0.0018991,0.0021855999999999998,0.0026484,0.0033180999999999996,0.004087899999999999,0.004814,0.0053685,0.005742199999999999,0.005967,0.0062077,0.006591500000000001,0.0069006,0.007064399999999999,0.0071173,0.0071025,0.0070484,0.0069943,0.0069122,0.006843600000000001,0.0070649,-0.0058538,-0.0039311,-0.0026596999999999997,-0.0017784000000000003,-0.001129,-0.00065531,-0.00031007,-4.79e-05,0.00016777,0.000375,0.00060603,0.00089157,0.0012364000000000001,0.0015994000000000002,0.0018805,0.0019391999999999999,0.0017939,0.0015039,0.0012109999999999998,0.0010169,0.0010015,0.00091656,0.00067116,0.00038888,0.00015124,-2.9999999999999997e-05,-0.00016859,-0.00027731,-0.00035533,-0.00043064,-0.00056717
0.0026704999999999997,0.0022402,0.0019280999999999999,0.0017087,0.0015679000000000001,0.0015024,0.0014956,0.0015295,0.0015899,0.0016776,0.0018018,0.0019942999999999996,0.0023076,0.0028058000000000002,0.0034991999999999996,0.0042844,0.004987600000000001,0.0055151,0.0058474,0.0060379,0.0062682,0.0066423,0.0069375,0.0070955,0.007147800000000001,0.0071416,0.007109600000000001,0.0072201999999999995,0.0073341000000000005,0.007468600000000001,0.007439699999999999,-0.0058693999999999994,-0.0039308,-0.0026557,-0.0017712,-0.0011192,-0.00064224,-0.00029178,-2.37e-05,0.00019908,0.00041611,0.00065676,0.00095162,0.0013036,0.0016624000000000003,0.0019147000000000003,0.0019253,0.0017460999999999998,0.001439,0.0011448,0.00096671,0.00097427,0.00089844,0.00066651,0.00040587,0.00018124,8.92e-06,-0.00011931,-0.00040724,-0.00042157,-0.00050816,-0.00058694
0.0023501,0.0020797,0.0018340999999999997,0.0016239000000000002,0.0014828,0.0014139,0.0014030999999999998,0.0014312,0.0014798,0.0015494000000000003,0.0016405999999999999,0.0017838,0.0020294,0.0024365,0.0030507,0.003936,0.0049621000000000005,0.0060747,0.007110600000000001,0.0078833,0.008600700000000001,0.009692399999999999,0.010736,0.011447,0.011770000000000001,0.011925,0.011826999999999999,0.012284,0.012367,0.012584999999999999,0.015458000000000001,-0.0057217,-0.0038420000000000004,-0.0026616,-0.0017762999999999998,-0.0011365,-0.00066197,-0.00031758,-5.67e-05,0.00015866,0.00036663,0.00060566,0.00091019,0.0013141,0.0017924,0.0023101,0.0027303,0.0030249,0.0030773000000000003,0.0029081,0.0026529,0.0027158,0.0026896,0.0021767,0.0014525,0.00076122,0.00020759,-0.00024216,-0.00058382,-0.00082937,-0.0011251,-0.0016722000000000002
0.0023710999999999997,0.0021799,0.001812,0.0016051,0.0014662000000000002,0.0013977,0.0013856,0.0014107000000000002,0.0014572,0.001521,0.0016094999999999998,0.0017475000000000001,0.0019843,0.002376,0.0029722,0.0038139000000000003,0.004836600000000001,0.0059517,0.0069863,0.0078086,0.0085206,0.0096443,0.010764,0.011557,0.011959000000000001,0.012010999999999999,0.012256999999999999,0.012459999999999999,0.012440000000000001,0.012575,0.013422,-0.0060054999999999996,-0.0039512,-0.002667,-0.0017861,-0.0011401,-0.00066859,-0.0003256,-6.659999999999999e-05,0.00014567,0.00034702,0.00057937,0.00087615,0.0012610999999999998,0.0017397000000000003,0.0022441999999999996,0.0027094000000000003,0.0029921,0.0030741999999999996,0.0029156,0.0027118000000000003,0.002785,0.0027923,0.0022895,0.0015400000000000001,0.0007977,0.00019969999999999998,-0.00028159,-0.00063234,-0.0009072,-0.0010752000000000001,-0.0013597000000000001
